problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
69,59-14-60-77,14,12,med,30.0,0,,False,True,33.327,1280,5,,p69_T30_s0.json
69,59-14-60-77,14,12,med,60.0,0,60 - (59 - 14 + 1),True,False,31.433,1209,5,False,p69_T60_s0.json
382,48-22-78-40,98,2,rare,30.0,0,78 + (40 - 22) + 22 - 48 +,True,False,19.751,768,3,,p382_T30_s0.json
382,48-22-78-40,98,2,rare,60.0,0,,False,True,60.971,2304,9,,p382_T60_s0.json
142,2-70-63-31,12,8,med,30.0,0,70 - 63 + (31 / 2 - 13 / 2),True,False,33.219,1276,5,False,p142_T30_s0.json
142,2-70-63-31,12,8,med,60.0,0,(70 - 63) * 2 - 2,True,False,11.165,439,2,False,p142_T60_s0.json
44,22-19-8-81,83,3,rare,30.0,0,81 + (22 - 8) - 19,True,False,28.981,1117,5,False,p44_T30_s0.json
44,22-19-8-81,83,3,rare,60.0,0,,False,True,60.968,2304,9,,p44_T60_s0.json
367,9-24-39-85,78,2,rare,30.0,0,85 - 39 + 24 + (9 * 8/9),True,False,16.656,650,3,False,p367_T30_s0.json
367,9-24-39-85,78,2,rare,60.0,0,85 - (39 - 24 + 9 / 9),True,False,17.703,690,3,False,p367_T60_s0.json
134,70-87-26-21,85,8,med,30.0,0,87 - 26 + (70 - 21) = 85,True,False,32.607,1253,5,,p134_T30_s0.json
134,70-87-26-21,85,8,med,60.0,0,87 - 26 + (70 - 21),True,False,12.357,485,2,False,p134_T60_s0.json
129,52-14-58-88,11,8,med,30.0,0,(88 - 58) - (52 / 14),True,False,32.153,1236,5,False,p129_T30_s0.json
129,52-14-58-88,11,8,med,60.0,0,,False,True,60.971,2304,9,,p129_T60_s0.json
275,4-2-96-39,52,2,rare,30.0,0,96 / 2 + 4,True,False,11.112,437,2,False,p275_T30_s0.json
275,4-2-96-39,52,2,rare,60.0,0,96 - (39 + (4 + 2 / 2)),True,False,32.042,1232,5,False,p275_T60_s0.json
331,1-9-52-7,10,12,med,30.0,0,,False,True,33.321,1280,5,,p331_T30_s0.json
331,1-9-52-7,10,12,med,60.0,0,,False,True,60.963,2304,9,,p331_T60_s0.json
24,28-69-13-54,27,10,med,30.0,0,(69 - 54 / 2) - 28 + 13 = 27,True,False,13.058,512,2,,p24_T30_s0.json
24,28-69-13-54,27,10,med,60.0,0,(6,True,False,19.751,768,3,,p24_T60_s0.json
17,40-11-3-12,14,36,common,30.0,0,,False,True,33.325,1280,5,,p17_T30_s0.json
17,40-11-3-12,14,36,common,60.0,0,40 - 12 - 11 + 3,True,False,53.277,2021,8,False,p17_T60_s0.json
442,61-82-5-64,97,6,med,30.0,0,61 + 82 - 64 + 5,True,False,25.08,970,4,False,p442_T30_s0.json
442,61-82-5-64,97,6,med,60.0,0,(82 + (64 - 61) * 5),True,False,17.415,679,3,True,p442_T60_s0.json
224,8-8-87-65,65,18,common,30.0,0,,True,False,13.056,512,2,,p224_T30_s0.json
224,8-8-87-65,65,18,common,60.0,0,65 + (87 - 8 * 8),True,False,26.509,1024,4,False,p224_T60_s0.json
468,95-19-18-76,27,26,common,30.0,0,,False,True,33.327,1280,5,,p468_T30_s0.json
468,95-19-18-76,27,26,common,60.0,0,,False,True,60.971,2304,9,,p468_T60_s0.json
26,88-83-15-95,34,3,rare,30.0,0,(88 - 15) - (83 / 95),True,False,28.026,1086,5,False,p26_T30_s0.json
26,88-83-15-95,34,3,rare,60.0,0,,False,True,60.971,2304,9,,p26_T60_s0.json
216,87-13-72-58,95,10,med,30.0,0,87 - 58 + 13 + (72 / 13),True,False,26.407,1020,4,False,p216_T30_s0.json
216,87-13-72-58,95,10,med,60.0,0,,False,True,60.971,2304,9,,p216_T60_s0.json
118,82-11-56-69,22,22,common,30.0,0,82 - 56 + 11 - 23,True,False,31.54,1213,5,False,p118_T30_s0.json
118,82-11-56-69,22,22,common,60.0,0,,False,True,60.971,2304,9,,p118_T60_s0.json
330,88-28-49-52,80,22,common,30.0,0,,False,True,33.327,1280,5,,p330_T30_s0.json
330,88-28-49-52,80,22,common,60.0,0,88 - (49 - (28 /,True,False,47.082,1792,7,,p330_T60_s0.json
489,10-90-75-20,70,2,rare,30.0,0,,False,True,33.327,1280,5,,p489_T30_s0.json
489,10-90-75-20,70,2,rare,60.0,0,,False,True,60.971,2304,9,,p489_T60_s0.json
418,24-61-14-96,60,11,med,30.0,0,,False,True,33.327,1280,5,,p418_T30_s0.json
418,24-61-14-96,60,11,med,60.0,0,,False,True,60.971,2304,9,,p418_T60_s0.json
369,27-69-65-87,30,4,med,30.0,0,87 - 65 + (69 - 27) / 2,True,False,32.66,1255,5,False,p369_T30_s0.json
369,27-69-65-87,30,4,med,60.0,0,,False,True,60.971,2304,9,,p369_T60_s0.json
295,34-31-11-82,49,6,med,30.0,0,82 - 31 - (34 -,True,False,26.513,1024,4,,p295_T30_s0.json
295,34-31-11-82,49,6,med,60.0,0,,False,True,60.971,2304,9,,p295_T60_s0.json
62,48-42-11-7,19,16,common,30.0,0,42 / 7 + 11 + 48 / 24</,True,False,26.511,1024,4,,p62_T30_s0.json
62,48-42-11-7,19,16,common,60.0,0,42 - 11 - 7 + 48 / 7,True,False,51.841,1968,8,False,p62_T60_s0.json
109,8-12-13-41,51,12,med,30.0,0,41 - 13 + (12 - 8) * 8 = 51,True,False,17.467,681,3,,p109_T30_s0.json
109,8-12-13-41,51,12,med,60.0,0,41 + (13 - 12) * 8,True,False,17.572,685,3,False,p109_T60_s0.json
365,28-2-42-18,65,4,med,30.0,0,42 + (28 - 18) * 2,True,False,24.71,956,4,False,p365_T30_s0.json
365,28-2-42-18,65,4,med,60.0,0,,False,True,60.968,2304,9,,p365_T60_s0.json
56,21-18-69-81,63,4,med,30.0,0,69 - (21 + 18,True,False,19.751,768,3,,p56_T30_s0.json
56,21-18-69-81,63,4,med,60.0,0,,False,True,60.971,2304,9,,p56_T60_s0.json
199,76-43-76-50,92,20,common,30.0,0,,False,True,33.327,1280,5,,p199_T30_s0.json
199,76-43-76-50,92,20,common,60.0,0,,False,True,60.971,2304,9,,p199_T60_s0.json
462,44-72-25-7,61,2,rare,30.0,0,,False,True,33.325,1280,5,,p462_T30_s0.json
462,44-72-25-7,61,2,rare,60.0,0,72 - (44 - 25) + 7,True,False,36.884,1413,6,False,p462_T60_s0.json
221,93-1-10-29,31,20,common,30.0,0,93 - (29 + 10) + 1,True,False,32.685,1256,5,False,p221_T30_s0.json
221,93-1-10-29,31,20,common,60.0,0,(93 - 29) / 2 - 1,True,False,26.272,1015,4,False,p221_T60_s0.json
471,73-86-73-43,86,18,common,30.0,0,(86 - 73 + 43),True,False,11.192,440,2,False,p471_T30_s0.json
471,73-86-73-43,86,18,common,60.0,0,86 + (73 - 73) * 43,True,False,18.963,738,3,True,p471_T60_s0.json
136,6-70-62-6,28,30,common,30.0,0,,False,True,33.323,1280,5,,p136_T30_s0.json
136,6-70-62-6,28,30,common,60.0,0,(70 - 62) + (6 * 6 - 8),True,False,23.069,894,4,False,p136_T60_s0.json
220,41-4-69-30,92,22,common,30.0,0,,False,True,33.325,1280,5,,p220_T30_s0.json
220,41-4-69-30,92,22,common,60.0,0,,False,True,60.968,2304,9,,p220_T60_s0.json
389,34-29-27-32,75,2,rare,30.0,0,34 + 29 - 27 + 32 /,True,False,19.751,768,3,,p389_T30_s0.json
389,34-29-27-32,75,2,rare,60.0,0,34 + 29 - (32 / 2) + 27,True,False,39.971,1528,6,False,p389_T60_s0.json
98,36-31-82-76,37,3,rare,30.0,0,,False,True,33.327,1280,5,,p98_T30_s0.json
98,36-31-82-76,37,3,rare,60.0,0,,False,True,60.971,2304,9,,p98_T60_s0.json
400,14-35-34-78,27,2,rare,30.0,0,(35 - 14) + (34 - (78 / 13)),True,False,31.326,1205,5,False,p400_T30_s0.json
400,14-35-34-78,27,2,rare,60.0,0,,False,True,60.971,2304,9,,p400_T60_s0.json
403,3-56-9-93,96,16,common,30.0,0,,False,True,33.323,1280,5,,p403_T30_s0.json
403,3-56-9-93,96,16,common,60.0,0,,False,True,60.966,2304,9,,p403_T60_s0.json
68,87-35-64-6,59,12,med,30.0,0,87 - (64 - 35 + 6),True,False,11.838,465,2,False,p68_T30_s0.json
68,87-35-64-6,59,12,med,60.0,0,87 - 64 + 35 + 6/6,True,False,18.673,727,3,False,p68_T60_s0.json
265,95-18-2-82,72,12,med,30.0,0,82 + (95 - 18 - 2),True,False,16.97,662,3,False,p265_T30_s0.json
265,95-18-2-82,72,12,med,60.0,0,,False,True,60.968,2304,9,,p265_T60_s0.json
176,63-59-12-83,86,3,rare,30.0,0,83 + (63 - 59 - 12 / 12),True,False,24.95,965,4,False,p176_T30_s0.json
176,63-59-12-83,86,3,rare,60.0,0,,False,True,60.971,2304,9,,p176_T60_s0.json
236,90-17-22-2,96,10,med,30.0,0,90 + (22 - 17) + (2 / 2),True,False,8.638,341,2,False,p236_T30_s0.json
236,90-17-22-2,96,10,med,60.0,0,90 + (22 - 2) - 17,True,False,16.159,631,3,False,p236_T60_s0.json
255,51-66-10-66,62,32,common,30.0,0,66 - 51 + (66 / 10) * 10,True,False,31.033,1194,5,False,p255_T30_s0.json
255,51-66-10-66,62,32,common,60.0,0,66 - 51/10 + 66/66,True,False,31.3,1204,5,False,p255_T60_s0.json
194,28-44-41-42,16,24,common,30.0,0,,False,True,33.327,1280,5,,p194_T30_s0.json
194,28-44-41-42,16,24,common,60.0,0,44 - (42 / 41) * 28,True,False,15.716,614,3,False,p194_T60_s0.json
