problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
389,34-29-27-32,75,2,rare,60.0,0,,False,True,60.37,2304,9,,p389_T60_s0.json
98,36-31-82-76,37,3,rare,30.0,0,Not possible,True,False,14.89,588,3,,p98_T30_s0.json
98,36-31-82-76,37,3,rare,60.0,0,,False,True,60.37,2304,9,,p98_T60_s0.json
400,14-35-34-78,27,2,rare,30.0,0,Not possible,True,False,25.494,995,4,,p400_T30_s0.json
400,14-35-34-78,27,2,rare,60.0,0,(35 - 14) * (78 / 34),True,False,25.73,1004,4,False,p400_T60_s0.json
403,3-56-9-93,96,16,common,30.0,0,(9 * (56 - 93) + 3),True,False,17.554,691,3,False,p403_T30_s0.json
403,3-56-9-93,96,16,common,60.0,0,93 - 56 + 9 * 3,True,False,16.207,639,3,False,p403_T60_s0.json
68,87-35-64-6,59,12,med,30.0,0,64 - 35 + (87 / 6),True,False,10.645,423,2,False,p68_T30_s0.json
68,87-35-64-6,59,12,med,60.0,0,None,True,False,16.001,631,3,,p68_T60_s0.json
265,95-18-2-82,72,12,med,30.0,0,(95 - 18 * 2),True,False,15.302,604,3,False,p265_T30_s0.json
265,95-18-2-82,72,12,med,60.0,0,,False,True,60.367,2304,9,,p265_T60_s0.json
176,63-59-12-83,86,3,rare,30.0,0,83 - 59 + 12 + 6,True,False,19.351,760,3,False,p176_T30_s0.json
176,63-59-12-83,86,3,rare,60.0,0,,False,True,60.37,2304,9,,p176_T60_s0.json
236,90-17-22-2,96,10,med,30.0,0,2 * 22 + 2 * 17 + 7 * 2,True,False,9.929,395,2,False,p236_T30_s0.json
236,90-17-22-2,96,10,med,60.0,0,90 + 22 - 17 + 2,True,False,23.631,924,4,False,p236_T60_s0.json
255,51-66-10-66,62,32,common,30.0,0,,False,True,33.003,1280,5,,p255_T30_s0.json
255,51-66-10-66,62,32,common,60.0,0,(66 - 51 + 10,True,False,33.003,1280,5,,p255_T60_s0.json
194,28-44-41-42,16,24,common,30.0,0,None,True,False,16.028,632,3,,p194_T30_s0.json
194,28-44-41-42,16,24,common,60.0,0,44 - 28,True,False,3.333,134,1,False,p194_T60_s0.json
