problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
365,28-2-42-18,65,4,med,30.0,0,,False,True,33.156,1280,5,,p365_T30_s0.json
365,28-2-42-18,65,4,med,60.0,0,,False,True,60.635,2304,9,,p365_T60_s0.json
56,21-18-69-81,63,4,med,30.0,0,81 - 18 = 63,True,False,9.292,368,2,,p56_T30_s0.json
56,21-18-69-81,63,4,med,60.0,0,,False,True,60.638,2304,9,,p56_T60_s0.json
199,76-43-76-50,92,20,common,30.0,0,,False,True,33.158,1280,5,,p199_T30_s0.json
199,76-43-76-50,92,20,common,60.0,0,,False,True,60.638,2304,9,,p199_T60_s0.json
462,44-72-25-7,61,2,rare,30.0,0,,False,True,33.156,1280,5,,p462_T30_s0.json
462,44-72-25-7,61,2,rare,60.0,0,,False,True,60.635,2304,9,,p462_T60_s0.json
221,93-1-10-29,31,20,common,30.0,0,,False,True,33.156,1280,5,,p221_T30_s0.json
221,93-1-10-29,31,20,common,60.0,0,(93 - 29) / 2 - 1 = 31,True,False,45.008,1724,7,,p221_T60_s0.json
471,73-86-73-43,86,18,common,30.0,0,,False,True,33.158,1280,5,,p471_T30_s0.json
471,73-86-73-43,86,18,common,60.0,0,86 - 73 + 73,True,False,39.47,1517,6,False,p471_T60_s0.json
136,6-70-62-6,28,30,common,30.0,0,,False,True,33.154,1280,5,,p136_T30_s0.json
136,6-70-62-6,28,30,common,60.0,0,(70 - 62) * (6 / 6) + 6 + 6 =,True,False,26.378,1024,4,,p136_T60_s0.json
220,41-4-69-30,92,22,common,30.0,0,,False,True,33.156,1280,5,,p220_T30_s0.json
220,41-4-69-30,92,22,common,60.0,0,,False,True,60.635,2304,9,,p220_T60_s0.json
389,34-29-27-32,75,2,rare,30.0,0,,False,True,33.158,1280,5,,p389_T30_s0.json
389,34-29-27-32,75,2,rare,60.0,0,,False,True,60.638,2304,9,,p389_T60_s0.json
98,36-31-82-76,37,3,rare,30.0,0,36 + (82 / 82),True,False,24.616,957,4,False,p98_T30_s0.json
98,36-31-82-76,37,3,rare,60.0,0,,False,True,60.638,2304,9,,p98_T60_s0.json
400,14-35-34-78,27,2,rare,30.0,0,,False,True,33.158,1280,5,,p400_T30_s0.json
400,14-35-34-78,27,2,rare,60.0,0,35 - (78 - 34) + 14,True,False,33.158,1280,5,False,p400_T60_s0.json
403,3-56-9-93,96,16,common,30.0,0,,False,True,31.043,1200,7,,p403_T30_s0.json
403,3-56-9-93,96,16,common,60.0,0,,False,True,60.633,2304,9,,p403_T60_s0.json
68,87-35-64-6,59,12,med,30.0,0,,False,True,33.156,1280,5,,p68_T30_s0.json
68,87-35-64-6,59,12,med,60.0,0,,False,True,60.635,2304,9,,p68_T60_s0.json
265,95-18-2-82,72,12,med,30.0,0,,False,True,33.156,1280,5,,p265_T30_s0.json
265,95-18-2-82,72,12,med,60.0,0,,False,True,60.635,2304,9,,p265_T60_s0.json
176,63-59-12-83,86,3,rare,30.0,0,,False,True,33.158,1280,5,,p176_T30_s0.json
176,63-59-12-83,86,3,rare,60.0,0,(63 + (83 - 59)) - (12 / 12),True,False,12.843,506,2,False,p176_T60_s0.json
236,90-17-22-2,96,10,med,30.0,0,,False,True,33.156,1280,5,,p236_T30_s0.json
236,90-17-22-2,96,10,med,60.0,0,,False,True,60.635,2304,9,,p236_T60_s0.json
255,51-66-10-66,62,32,common,30.0,0,,False,True,33.158,1280,5,,p255_T30_s0.json
255,51-66-10-66,62,32,common,60.0,0,"It's not possible to form an expression using the numbers [51, 66, 10, 66] and the operators +, -, *, / that equals 62.",True,False,37.336,1437,6,,p255_T60_s0.json
194,28-44-41-42,16,24,common,30.0,0,44 - 28 = 16,True,False,12.301,485,2,,p194_T30_s0.json
194,28-44-41-42,16,24,common,60.0,0,,False,False,34.857,1412,32,,p194_T60_s0.json
