problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
134,70-87-26-21,85,8,med,30.0,0,,False,True,33.134,1280,5,,p134_T30_s0.json
134,70-87-26-21,85,8,med,60.0,0,,False,True,60.636,2304,9,,p134_T60_s0.json
129,52-14-58-88,11,8,med,30.0,0,,False,True,33.136,1280,5,,p129_T30_s0.json
129,52-14-58-88,11,8,med,60.0,0,,False,True,60.631,2304,9,,p129_T60_s0.json
275,4-2-96-39,52,2,rare,30.0,0,,False,True,33.132,1280,5,,p275_T30_s0.json
275,4-2-96-39,52,2,rare,60.0,0,,False,True,60.625,2304,9,,p275_T60_s0.json
331,1-9-52-7,10,12,med,30.0,0,,False,True,33.129,1280,5,,p331_T30_s0.json
331,1-9-52-7,10,12,med,60.0,0,,False,True,60.619,2304,9,,p331_T60_s0.json
24,28-69-13-54,27,10,med,30.0,0,,False,True,33.136,1280,5,,p24_T30_s0.json
24,28-69-13-54,27,10,med,60.0,0,,False,True,60.634,2304,9,,p24_T60_s0.json
17,40-11-3-12,14,36,common,30.0,0,,False,True,33.134,1280,5,,p17_T30_s0.json
17,40-11-3-12,14,36,common,60.0,0,,False,True,60.631,2304,9,,p17_T60_s0.json
442,61-82-5-64,97,6,med,30.0,0,,False,True,33.133,1280,5,,p442_T30_s0.json
442,61-82-5-64,97,6,med,60.0,0,,False,True,60.629,2304,9,,p442_T60_s0.json
224,8-8-87-65,65,18,common,30.0,0,,False,True,33.132,1280,5,,p224_T30_s0.json
224,8-8-87-65,65,18,common,60.0,0,,False,True,60.622,2304,9,,p224_T60_s0.json
468,95-19-18-76,27,26,common,30.0,0,,False,True,33.137,1280,5,,p468_T30_s0.json
468,95-19-18-76,27,26,common,60.0,0,,False,True,60.633,2304,9,,p468_T60_s0.json
26,88-83-15-95,34,3,rare,30.0,0,,False,True,33.135,1280,5,,p26_T30_s0.json
26,88-83-15-95,34,3,rare,60.0,0,,False,True,60.627,2304,9,,p26_T60_s0.json
216,87-13-72-58,95,10,med,30.0,0,,False,True,33.136,1280,5,,p216_T30_s0.json
216,87-13-72-58,95,10,med,60.0,0,,False,True,60.636,2304,9,,p216_T60_s0.json
118,82-11-56-69,22,22,common,30.0,0,,False,True,33.135,1280,5,,p118_T30_s0.json
118,82-11-56-69,22,22,common,60.0,0,,False,True,60.627,2304,9,,p118_T60_s0.json
330,88-28-49-52,80,22,common,30.0,0,,False,True,33.136,1280,5,,p330_T30_s0.json
330,88-28-49-52,80,22,common,60.0,0,,False,True,60.636,2304,9,,p330_T60_s0.json
489,10-90-75-20,70,2,rare,30.0,0,,False,True,33.135,1280,5,,p489_T30_s0.json
489,10-90-75-20,70,2,rare,60.0,0,,False,True,60.628,2304,9,,p489_T60_s0.json
418,24-61-14-96,60,11,med,30.0,0,,False,True,33.136,1280,5,,p418_T30_s0.json
418,24-61-14-96,60,11,med,60.0,0,,False,True,60.627,2304,9,,p418_T60_s0.json
369,27-69-65-87,30,4,med,30.0,0,,False,True,33.134,1280,5,,p369_T30_s0.json
369,27-69-65-87,30,4,med,60.0,0,,False,True,60.633,2304,9,,p369_T60_s0.json
295,34-31-11-82,49,6,med,30.0,0,,False,True,33.136,1280,5,,p295_T30_s0.json
295,34-31-11-82,49,6,med,60.0,0,,False,True,60.633,2304,9,,p295_T60_s0.json
62,48-42-11-7,19,16,common,30.0,0,,False,True,33.134,1280,5,,p62_T30_s0.json
62,48-42-11-7,19,16,common,60.0,0,,False,True,60.626,2304,9,,p62_T60_s0.json
109,8-12-13-41,51,12,med,30.0,0,,False,True,33.133,1280,5,,p109_T30_s0.json
109,8-12-13-41,51,12,med,60.0,0,,False,True,60.631,2304,9,,p109_T60_s0.json
365,28-2-42-18,65,4,med,30.0,0,,False,True,33.134,1280,5,,p365_T30_s0.json
365,28-2-42-18,65,4,med,60.0,0,,False,True,60.625,2304,9,,p365_T60_s0.json
56,21-18-69-81,63,4,med,30.0,0,,False,True,33.136,1280,5,,p56_T30_s0.json
56,21-18-69-81,63,4,med,60.0,0,,False,True,60.631,2304,9,,p56_T60_s0.json
199,76-43-76-50,92,20,common,30.0,0,,False,True,33.136,1280,5,,p199_T30_s0.json
199,76-43-76-50,92,20,common,60.0,0,,False,True,60.631,2304,9,,p199_T60_s0.json
462,44-72-25-7,61,2,rare,30.0,0,,False,True,33.133,1280,5,,p462_T30_s0.json
462,44-72-25-7,61,2,rare,60.0,0,,False,True,60.627,2304,9,,p462_T60_s0.json
221,93-1-10-29,31,20,common,30.0,0,,False,True,33.137,1280,5,,p221_T30_s0.json
221,93-1-10-29,31,20,common,60.0,0,...,True,False,6.216,248,1,,p221_T60_s0.json
471,73-86-73-43,86,18,common,30.0,0,,False,True,33.135,1280,5,,p471_T30_s0.json
471,73-86-73-43,86,18,common,60.0,0,,False,True,60.631,2304,9,,p471_T60_s0.json
136,6-70-62-6,28,30,common,30.0,0,,False,True,33.131,1280,5,,p136_T30_s0.json
136,6-70-62-6,28,30,common,60.0,0,,False,True,60.629,2304,9,,p136_T60_s0.json
220,41-4-69-30,92,22,common,30.0,0,,False,True,33.134,1280,5,,p220_T30_s0.json
220,41-4-69-30,92,22,common,60.0,0,,False,True,60.631,2304,9,,p220_T60_s0.json
389,34-29-27-32,75,2,rare,30.0,0,,False,True,33.129,1280,5,,p389_T30_s0.json
389,34-29-27-32,75,2,rare,60.0,0,,False,True,60.619,2304,9,,p389_T60_s0.json
98,36-31-82-76,37,3,rare,30.0,0,,False,True,33.137,1280,5,,p98_T30_s0.json
98,36-31-82-76,37,3,rare,60.0,0,,False,True,60.636,2304,9,,p98_T60_s0.json
400,14-35-34-78,27,2,rare,30.0,0,,False,True,33.135,1280,5,,p400_T30_s0.json
400,14-35-34-78,27,2,rare,60.0,0,,False,True,60.629,2304,9,,p400_T60_s0.json
403,3-56-9-93,96,16,common,30.0,0,,False,True,33.132,1280,5,,p403_T30_s0.json
403,3-56-9-93,96,16,common,60.0,0,,False,True,60.623,2304,9,,p403_T60_s0.json
68,87-35-64-6,59,12,med,30.0,0,,False,True,33.133,1280,5,,p68_T30_s0.json
68,87-35-64-6,59,12,med,60.0,0,,False,True,60.631,2304,9,,p68_T60_s0.json
265,95-18-2-82,72,12,med,30.0,0,,False,True,33.134,1280,5,,p265_T30_s0.json
265,95-18-2-82,72,12,med,60.0,0,,False,True,60.631,2304,9,,p265_T60_s0.json
176,63-59-12-83,86,3,rare,30.0,0,,False,True,33.136,1280,5,,p176_T30_s0.json
176,63-59-12-83,86,3,rare,60.0,0,,False,True,60.63,2304,9,,p176_T60_s0.json
236,90-17-22-2,96,10,med,30.0,0,,False,True,33.134,1280,5,,p236_T30_s0.json
236,90-17-22-2,96,10,med,60.0,0,,False,True,60.631,2304,9,,p236_T60_s0.json
255,51-66-10-66,62,32,common,30.0,0,,False,True,33.136,1280,5,,p255_T30_s0.json
255,51-66-10-66,62,32,common,60.0,0,,False,True,60.635,2304,9,,p255_T60_s0.json
194,28-44-41-42,16,24,common,30.0,0,,False,True,33.136,1280,5,,p194_T30_s0.json
194,28-44-41-42,16,24,common,60.0,0,,False,True,60.634,2304,9,,p194_T60_s0.json
