problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
69,59-14-60-77,14,12,med,30.0,0,77 - 60 + 14,True,False,19.341,757,3,False,p69_T30_s0.json
69,59-14-60-77,14,12,med,60.0,0,,False,True,60.582,2304,9,,p69_T60_s0.json
382,48-22-78-40,98,2,rare,30.0,0,,False,True,33.12,1280,5,,p382_T30_s0.json
382,48-22-78-40,98,2,rare,60.0,0,64 * 1.53125,True,False,49.741,1902,8,,p382_T60_s0.json
142,2-70-63-31,12,8,med,30.0,0,31 - 29 + 70 / 35,True,False,11.044,437,2,False,p142_T30_s0.json
142,2-70-63-31,12,8,med,60.0,0,(70 - 63) * 2,True,False,14.813,583,3,False,p142_T60_s0.json
44,22-19-8-81,83,3,rare,30.0,0,,False,True,33.118,1280,5,,p44_T30_s0.json
44,22-19-8-81,83,3,rare,60.0,0,81 - 8 + (22 - 19) * 3 + (19 - 18) = 83,True,False,20.477,804,4,,p44_T60_s0.json
367,9-24-39-85,78,2,rare,30.0,0,(85 - 24) * 1 + 39 - 9,True,False,12.975,512,2,False,p367_T30_s0.json
367,9-24-39-85,78,2,rare,60.0,0,,False,True,60.58,2304,9,,p367_T60_s0.json
134,70-87-26-21,85,8,med,30.0,0,87 - 26 + 21 - (70 - 69),True,False,12.822,506,2,False,p134_T30_s0.json
134,70-87-26-21,85,8,med,60.0,0,70 + 26 + 87 - 21,True,False,32.404,1253,5,False,p134_T60_s0.json
129,52-14-58-88,11,8,med,30.0,0,(88 - 58 - 14 + 5),True,False,5.913,236,1,False,p129_T30_s0.json
129,52-14-58-88,11,8,med,60.0,0,88 - 58 - (52 - 14 + 14 - 14),True,False,25.137,978,4,False,p129_T60_s0.json
275,4-2-96-39,52,2,rare,30.0,0,39 + (4 * 3 + 1),True,False,14.094,561,3,False,p275_T30_s0.json
275,4-2-96-39,52,2,rare,60.0,0,\(\frac{96}{2} + (39 - 37) + 2 = 52\),True,False,54.463,2079,9,,p275_T60_s0.json
331,1-9-52-7,10,12,med,30.0,0,(52 - 9) / (7 / 1),True,False,11.453,453,2,False,p331_T30_s0.json
331,1-9-52-7,10,12,med,60.0,0,(9 - 7) * (52 / 1),True,False,8.275,329,2,False,p331_T60_s0.json
24,28-69-13-54,27,10,med,30.0,0,,False,True,33.12,1280,5,,p24_T30_s0.json
24,28-69-13-54,27,10,med,60.0,0,69 - (54 - 13 - 13 - 13),True,False,9.3,369,2,False,p24_T60_s0.json
17,40-11-3-12,14,36,common,30.0,0,36 - (40 - 11),True,False,16.24,638,3,False,p17_T30_s0.json
17,40-11-3-12,14,36,common,60.0,0,40 - 11 - 3 - 12,True,False,2.446,98,1,True,p17_T60_s0.json
442,61-82-5-64,97,6,med,30.0,0,(82 - 5) + (64 + 61,True,False,33.118,1280,5,,p442_T30_s0.json
442,61-82-5-64,97,6,med,60.0,0,64 + (82 - 5 * 7),True,False,6.808,274,2,False,p442_T60_s0.json
224,8-8-87-65,65,18,common,30.0,0,87 - (8 * (8 - 3)) = 65,True,False,19.208,752,3,,p224_T30_s0.json
224,8-8-87-65,65,18,common,60.0,0,87 - (8 * 8 + 8 - 6),True,False,12.536,495,2,False,p224_T60_s0.json
468,95-19-18-76,27,26,common,30.0,0,(95 - 18) * (1,True,False,19.629,768,3,,p468_T30_s0.json
468,95-19-18-76,27,26,common,60.0,0,(95 - 19) / 76 * 18 + 9,True,False,23.743,925,4,False,p468_T60_s0.json
26,88-83-15-95,34,3,rare,30.0,0,,False,True,33.12,1280,5,,p26_T30_s0.json
26,88-83-15-95,34,3,rare,60.0,0,88 - 83 + 95 / 5 + 15,True,False,10.326,409,2,False,p26_T60_s0.json
216,87-13-72-58,95,10,med,30.0,0,87 + 58 - 13 * (72 / 13),True,False,9.352,371,2,False,p216_T30_s0.json
216,87-13-72-58,95,10,med,60.0,0,,False,True,60.582,2304,9,,p216_T60_s0.json
118,82-11-56-69,22,22,common,30.0,0,,False,True,33.12,1280,5,,p118_T30_s0.json
118,82-11-56-69,22,22,common,60.0,0,,False,True,60.582,2304,9,,p118_T60_s0.json
330,88-28-49-52,80,22,common,30.0,0,88 - (28 + 49) + 52,True,False,19.837,778,4,False,p330_T30_s0.json
330,88-28-49-52,80,22,common,60.0,0,,False,True,60.582,2304,9,,p330_T60_s0.json
489,10-90-75-20,70,2,rare,30.0,0,90 - 20 + 10,True,False,6.766,272,2,False,p489_T30_s0.json
489,10-90-75-20,70,2,rare,60.0,0,90 - 20 + (75 / 10) * 10,True,False,26.977,1050,5,False,p489_T60_s0.json
418,24-61-14-96,60,11,med,30.0,0,,False,True,33.12,1280,5,,p418_T30_s0.json
418,24-61-14-96,60,11,med,60.0,0,(96 / 16) * (24 - 14),True,False,19.498,763,3,False,p418_T60_s0.json
369,27-69-65-87,30,4,med,30.0,0,,False,True,33.12,1280,5,,p369_T30_s0.json
369,27-69-65-87,30,4,med,60.0,0,(87 - 65) + (69 - 27) = 64,True,False,23.27,907,4,,p369_T60_s0.json
295,34-31-11-82,49,6,med,30.0,0,82 - 34 - 11 + 31,True,False,23.402,912,4,False,p295_T30_s0.json
295,34-31-11-82,49,6,med,60.0,0,,False,True,60.582,2304,9,,p295_T60_s0.json
62,48-42-11-7,19,16,common,30.0,0,,False,True,33.118,1280,5,,p62_T30_s0.json
62,48-42-11-7,19,16,common,60.0,0,48 - (42 - 11) = 19,True,False,6.873,277,2,,p62_T60_s0.json
109,8-12-13-41,51,12,med,30.0,0,41 + (13 - 1) - (12 / 2),True,False,10.992,435,2,False,p109_T30_s0.json
109,8-12-13-41,51,12,med,60.0,0,41 - 12 + 13 + 9,True,False,25.24,982,4,False,p109_T60_s0.json
365,28-2-42-18,65,4,med,30.0,0,,False,True,33.118,1280,5,,p365_T30_s0.json
365,28-2-42-18,65,4,med,60.0,0,,False,True,60.58,2304,9,,p365_T60_s0.json
56,21-18-69-81,63,4,med,30.0,0,81 - 18 = 63,True,False,19.002,744,3,,p56_T30_s0.json
56,21-18-69-81,63,4,med,60.0,0,69 + 21 - 18,True,False,25.769,1002,4,False,p56_T60_s0.json
199,76-43-76-50,92,20,common,30.0,0,(76 - 43) + (50 - (76 - 43)),True,False,16.606,652,3,False,p199_T30_s0.json
199,76-43-76-50,92,20,common,60.0,0,76 + 43 - 50 + 23 = 92,True,False,7.353,299,2,,p199_T60_s0.json
462,44-72-25-7,61,2,rare,30.0,0,44 + 7 + 25 - 72 / 7,True,False,17.619,691,3,False,p462_T30_s0.json
462,44-72-25-7,61,2,rare,60.0,0,72 - 44 + 7 + 25,True,False,9.94,394,2,False,p462_T60_s0.json
221,93-1-10-29,31,20,common,30.0,0,93 - 29 - 10 + 1 = 64 - 10 + 1 = 55 - 10 + 1 = 45 + 1 = 46 - 5 = 31,True,False,7.702,315,2,,p221_T30_s0.json
221,93-1-10-29,31,20,common,60.0,0,93 - 10 - 29 - 1,True,False,4.625,185,1,False,p221_T60_s0.json
471,73-86-73-43,86,18,common,30.0,0,,False,True,33.12,1280,5,,p471_T30_s0.json
471,73-86-73-43,86,18,common,60.0,0,73 - (4,True,False,6.42,256,1,,p471_T60_s0.json
136,6-70-62-6,28,30,common,30.0,0,,False,True,33.116,1280,5,,p136_T30_s0.json
136,6-70-62-6,28,30,common,60.0,0,70 - 62 + 6 + 6,True,False,9.887,392,2,False,p136_T60_s0.json
220,41-4-69-30,92,22,common,30.0,0,41 + 30 + 69 - 4,True,False,6.089,243,1,False,p220_T30_s0.json
220,41-4-69-30,92,22,common,60.0,0,(41 - 4) * 2 + (30 / 2),True,False,4.978,199,1,False,p220_T60_s0.json
389,34-29-27-32,75,2,rare,30.0,0,(34 + 29 + 2) +,True,False,26.348,1024,4,,p389_T30_s0.json
389,34-29-27-32,75,2,rare,60.0,0,34 * 2 + 29 - 32,True,False,5.256,210,1,False,p389_T60_s0.json
98,36-31-82-76,37,3,rare,30.0,0,36 - 31 + 76 / 82 = 37,True,False,6.939,280,2,,p98_T30_s0.json
98,36-31-82-76,37,3,rare,60.0,0,36 - 31 + 82 - 76,True,False,11.096,439,2,False,p98_T60_s0.json
400,14-35-34-78,27,2,rare,30.0,0,35 - 14 + 34 / 78,True,False,30.073,1165,5,False,p400_T30_s0.json
400,14-35-34-78,27,2,rare,60.0,0,78 - (14 * 3 + 3),True,False,14.028,558,3,False,p400_T60_s0.json
403,3-56-9-93,96,16,common,30.0,0,93 + (56 / 9 - 3) = 96,True,False,6.916,279,2,,p403_T30_s0.json
403,3-56-9-93,96,16,common,60.0,0,93 - 56 + 9 * 2,True,False,45.603,1748,7,False,p403_T60_s0.json
68,87-35-64-6,59,12,med,30.0,0,(87 - 35) + 6 + 1,True,False,10.735,425,2,False,p68_T30_s0.json
68,87-35-64-6,59,12,med,60.0,0,,False,True,60.58,2304,9,,p68_T60_s0.json
265,95-18-2-82,72,12,med,30.0,0,,False,True,33.118,1280,5,,p265_T30_s0.json
265,95-18-2-82,72,12,med,60.0,0,95 - 82 / 2 + 18,True,False,6.83,275,2,True,p265_T60_s0.json
176,63-59-12-83,86,3,rare,30.0,0,,False,True,33.12,1280,5,,p176_T30_s0.json
176,63-59-12-83,86,3,rare,60.0,0,63 + 12 + (83 - 59),True,False,32.457,1255,5,False,p176_T60_s0.json
236,90-17-22-2,96,10,med,30.0,0,,False,True,33.118,1280,5,,p236_T30_s0.json
236,90-17-22-2,96,10,med,60.0,0,,False,True,60.58,2304,9,,p236_T60_s0.json
255,51-66-10-66,62,32,common,30.0,0,66 - 10 + 51 - 66,True,False,9.787,388,2,False,p255_T30_s0.json
255,51-66-10-66,62,32,common,60.0,0,(66 * 1) - 51 + 10,True,False,7.747,317,2,False,p255_T60_s0.json
194,28-44-41-42,16,24,common,30.0,0,,False,True,33.12,1280,5,,p194_T30_s0.json
194,28-44-41-42,16,24,common,60.0,0,,False,True,60.582,2304,9,,p194_T60_s0.json
