problem_idx,numbers,target,solution_count,difficulty_band,target_s,seed,answer,answer_emitted,timed_out,elapsed_s,total_output_tokens,n_assistant_turns,correct,run_file
382,48-22-78-40,98,2,rare,30.0,0,48 + (78 - 22) + ((78 - 22) / 2) / 2,True,False,19.72,773,4,False,p382_T30_s0.json
382,48-22-78-40,98,2,rare,60.0,0,,False,True,60.424,2304,9,,p382_T60_s0.json
142,2-70-63-31,12,8,med,30.0,0,,False,True,32.483,1258,9,,p142_T30_s0.json
142,2-70-63-31,12,8,med,60.0,0,,False,True,63.373,2413,10,,p142_T60_s0.json
44,22-19-8-81,83,3,rare,30.0,0,(81 / 22) * (8 + 19),True,False,10.615,421,2,False,p44_T30_s0.json
44,22-19-8-81,83,3,rare,60.0,0,,False,True,60.424,2304,9,,p44_T60_s0.json
367,9-24-39-85,78,2,rare,30.0,0,,False,True,32.311,1252,6,,p367_T30_s0.json
367,9-24-39-85,78,2,rare,60.0,0,24 * 3.25...,True,False,25.61,998,5,,p367_T60_s0.json
134,70-87-26-21,85,8,med,30.0,0,(87 + 6) * (70 - 21),True,False,18.623,731,3,False,p134_T30_s0.json
134,70-87-26-21,85,8,med,60.0,0,... 85.,True,False,48.595,1864,9,,p134_T60_s0.json
129,52-14-58-88,11,8,med,30.0,0,,False,True,33.04,1280,5,,p129_T30_s0.json
129,52-14-58-88,11,8,med,60.0,0,,False,True,66.723,2537,10,,p129_T60_s0.json
275,4-2-96-39,52,2,rare,30.0,0,,False,True,35.296,1365,6,,p275_T30_s0.json
275,4-2-96-39,52,2,rare,60.0,0,96 * (2/4) + 4,True,False,12.412,491,2,False,p275_T60_s0.json
331,1-9-52-7,10,12,med,30.0,0,,False,True,34.216,1324,6,,p331_T30_s0.json
331,1-9-52-7,10,12,med,60.0,0,,False,True,62.728,2389,10,,p331_T60_s0.json
24,28-69-13-54,27,10,med,30.0,0,(54 - 27) = 27,True,False,11.949,473,2,,p24_T30_s0.json
24,28-69-13-54,27,10,med,60.0,0,54 / 2,True,False,14.296,564,3,False,p24_T60_s0.json
17,40-11-3-12,14,36,common,30.0,0,,False,True,31.533,1223,5,,p17_T30_s0.json
17,40-11-3-12,14,36,common,60.0,0,11 - 3 + 12 / 2,True,False,11.515,456,3,False,p17_T60_s0.json
442,61-82-5-64,97,6,med,30.0,0,,False,True,33.039,1280,5,,p442_T30_s0.json
442,61-82-5-64,97,6,med,60.0,0,,False,True,65.52,2492,12,,p442_T60_s0.json
224,8-8-87-65,65,18,common,30.0,0,8 + 8 + 49...,True,False,3.192,128,1,,p224_T30_s0.json
224,8-8-87-65,65,18,common,60.0,0,,False,True,60.594,2309,15,,p224_T60_s0.json
468,95-19-18-76,27,26,common,30.0,0,,False,True,36.065,1394,6,,p468_T30_s0.json
468,95-19-18-76,27,26,common,60.0,0,,False,True,63.782,2428,10,,p468_T60_s0.json
26,88-83-15-95,34,3,rare,30.0,0,,False,True,30.882,1198,7,,p26_T30_s0.json
26,88-83-15-95,34,3,rare,60.0,0,,False,True,60.425,2304,9,,p26_T60_s0.json
216,87-13-72-58,95,10,med,30.0,0,,False,True,33.04,1280,5,,p216_T30_s0.json
216,87-13-72-58,95,10,med,60.0,0,,False,True,60.139,2293,10,,p216_T60_s0.json
118,82-11-56-69,22,22,common,30.0,0,82 - 69 + 9,True,False,16.831,662,3,False,p118_T30_s0.json
118,82-11-56-69,22,22,common,60.0,0,,False,True,60.425,2304,9,,p118_T60_s0.json
330,88-28-49-52,80,22,common,30.0,0,28 + 52,True,False,4.419,177,1,False,p330_T30_s0.json
330,88-28-49-52,80,22,common,60.0,0,49 * 1.638 + 28,True,False,43.279,1683,18,,p330_T60_s0.json
489,10-90-75-20,70,2,rare,30.0,0,90 - 20...,True,False,3.592,144,1,,p489_T30_s0.json
489,10-90-75-20,70,2,rare,60.0,0,90 * (3/4) + 75 - 5,True,False,26.033,1014,6,False,p489_T60_s0.json
418,24-61-14-96,60,11,med,30.0,0,(24 * 3) - (14 - 12),True,False,11.307,448,2,False,p418_T30_s0.json
418,24-61-14-96,60,11,med,60.0,0,,False,True,60.627,2308,20,,p418_T60_s0.json
369,27-69-65-87,30,4,med,30.0,0,,False,True,31.929,1238,5,,p369_T30_s0.json
369,27-69-65-87,30,4,med,60.0,0,-15 * -2,True,False,45.278,1740,7,False,p369_T60_s0.json
295,34-31-11-82,49,6,med,30.0,0,,False,True,33.039,1280,5,,p295_T30_s0.json
295,34-31-11-82,49,6,med,60.0,0,82 - 33,True,False,5.098,204,1,False,p295_T60_s0.json
62,48-42-11-7,19,16,common,30.0,0,,False,True,32.722,1268,5,,p62_T30_s0.json
62,48-42-11-7,19,16,common,60.0,0,48 - 29,True,False,0.665,33,1,False,p62_T60_s0.json
109,8-12-13-41,51,12,med,30.0,0,8 * 6 + 3,True,False,23.936,934,6,False,p109_T30_s0.json
109,8-12-13-41,51,12,med,60.0,0,(8 + 5)/5 * 10 + 1,True,False,12.463,493,2,False,p109_T60_s0.json
365,28-2-42-18,65,4,med,30.0,0,,False,True,32.73,1268,6,,p365_T30_s0.json
365,28-2-42-18,65,4,med,60.0,0,,False,True,64.236,2445,10,,p365_T60_s0.json
56,21-18-69-81,63,4,med,30.0,0,81 - 18 = 63,True,False,19.276,756,4,,p56_T30_s0.json
56,21-18-69-81,63,4,med,60.0,0,(18 ÷ 2) × 7,True,False,11.079,439,3,,p56_T60_s0.json
199,76-43-76-50,92,20,common,30.0,0,,False,True,32.861,1273,7,,p199_T30_s0.json
199,76-43-76-50,92,20,common,60.0,0,,False,True,65.869,2505,11,,p199_T60_s0.json
462,44-72-25-7,61,2,rare,30.0,0,,False,True,33.039,1280,5,,p462_T30_s0.json
462,44-72-25-7,61,2,rare,60.0,0,72 - 7 - (44 * 1) = 72 - (44 * 1) - 7 = 72 - 44 - 7 = 21.,True,False,34.506,1335,7,,p462_T60_s0.json
221,93-1-10-29,31,20,common,30.0,0,,False,True,31.72,1230,6,,p221_T30_s0.json
221,93-1-10-29,31,20,common,60.0,0,,False,True,62.774,2391,10,,p221_T60_s0.json
471,73-86-73-43,86,18,common,30.0,0,43 × 2 = 86,True,False,26.892,1050,7,,p471_T30_s0.json
471,73-86-73-43,86,18,common,60.0,0,73 + (43 - 30)</answer,True,False,6.411,256,1,,p471_T60_s0.json
136,6-70-62-6,28,30,common,30.0,0,(70 - 6) * (6 ÷ 2) - 4,True,False,30.236,1178,6,,p136_T30_s0.json
136,6-70-62-6,28,30,common,60.0,0,6 * 7 - 14 = 28,True,False,58.84,2243,17,,p136_T60_s0.json
220,41-4-69-30,92,22,common,30.0,0,,False,True,32.22,1249,5,,p220_T30_s0.json
220,41-4-69-30,92,22,common,60.0,0,69 + 23,True,False,34.662,1375,14,False,p220_T60_s0.json
389,34-29-27-32,75,2,rare,30.0,0,2 * 17 + 2 * 3,True,False,28.422,1105,5,False,p389_T30_s0.json
389,34-29-27-32,75,2,rare,60.0,0,,False,True,60.425,2304,9,,p389_T60_s0.json
98,36-31-82-76,37,3,rare,30.0,0,36 + 1,True,False,24.069,939,7,False,p98_T30_s0.json
98,36-31-82-76,37,3,rare,60.0,0,(82 - 45) = 37,True,False,17.116,673,3,,p98_T60_s0.json
400,14-35-34-78,27,2,rare,30.0,0,,False,True,32.669,1266,5,,p400_T30_s0.json
400,14-35-34-78,27,2,rare,60.0,0,9 * 3,True,False,50.07,1919,8,False,p400_T60_s0.json
403,3-56-9-93,96,16,common,30.0,0,,False,True,34.208,1324,6,,p403_T30_s0.json
403,3-56-9-93,96,16,common,60.0,0,,False,True,63.333,2411,11,,p403_T60_s0.json
68,87-35-64-6,59,12,med,30.0,0,81 - 22,True,False,12.412,491,2,False,p68_T30_s0.json
68,87-35-64-6,59,12,med,60.0,0,,False,True,60.425,2304,9,,p68_T60_s0.json
265,95-18-2-82,72,12,med,30.0,0,,False,True,33.039,1280,5,,p265_T30_s0.json
265,95-18-2-82,72,12,med,60.0,0,,False,True,65.399,2488,10,,p265_T60_s0.json
176,63-59-12-83,86,3,rare,30.0,0,,False,True,33.04,1280,5,,p176_T30_s0.json
176,63-59-12-83,86,3,rare,60.0,0,(,True,False,53.53,2048,8,,p176_T60_s0.json
236,90-17-22-2,96,10,med,30.0,0,90 - 22 + 44 - 17,True,False,23.245,908,4,False,p236_T30_s0.json
236,90-17-22-2,96,10,med,60.0,0,64 / 2 * 3,True,False,17.921,704,3,False,p236_T60_s0.json
255,51-66-10-66,62,32,common,30.0,0,,False,True,34.528,1336,6,,p255_T30_s0.json
255,51-66-10-66,62,32,common,60.0,0,66 - (10 - 6),True,False,34.829,1347,9,False,p255_T60_s0.json
194,28-44-41-42,16,24,common,30.0,0,28 ÷ 42 × 24,True,False,14.914,588,3,,p194_T30_s0.json
194,28-44-41-42,16,24,common,60.0,0,,False,True,65.995,2510,10,,p194_T60_s0.json
